,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
48,2021-10-31T00:00:00.0000000Z,2021-10-31T00:30:00.0000000Z,2021-10-31T00:00:00.0000000Z,2021-10-31T00:29:00.0000000Z,0.549219581481866,0.554719960683878,0.547438122348269,0.554410323737188
49,2021-10-31T00:30:00.0000000Z,2021-10-31T01:00:00.0000000Z,2021-10-31T00:30:00.0000000Z,2021-10-31T00:59:00.0000000Z,0.553761684003363,0.559570743836247,0.553761684003363,0.558326004389341
50,2021-10-31T01:00:00.0000000Z,2021-10-31T01:30:00.0000000Z,2021-10-31T01:00:00.0000000Z,2021-10-31T01:29:00.0000000Z,0.557786421243139,0.558660446186707,0.545409000585531,0.545409000585531
51,2021-10-31T01:30:00.0000000Z,2021-10-31T02:00:00.0000000Z,2021-10-31T01:30:00.0000000Z,2021-10-31T01:59:00.0000000Z,0.54507867385581,0.547097026531454,0.543076920169263,0.54490594487412
52,2021-10-31T02:00:00.0000000Z,2021-10-31T02:30:00.0000000Z,2021-10-31T02:00:00.0000000Z,2021-10-31T02:29:00.0000000Z,0.545241886153376,0.553359151443662,0.545241886153376,0.553021438183935
53,2021-10-31T02:30:00.0000000Z,2021-10-31T03:00:00.0000000Z,2021-10-31T02:30:00.0000000Z,2021-10-31T02:59:00.0000000Z,0.555231737675108,0.560713106481659,0.551283449231527,0.560713106481659
54,2021-10-31T03:00:00.0000000Z,2021-10-31T03:30:00.0000000Z,2021-10-31T03:00:00.0000000Z,2021-10-31T03:29:00.0000000Z,0.560487718173882,0.560487718173882,0.55170285678027,0.556542735748953
55,2021-10-31T03:30:00.0000000Z,2021-10-31T04:00:00.0000000Z,2021-10-31T03:30:00.0000000Z,2021-10-31T03:59:00.0000000Z,0.556115241945688,0.561890684568312,0.55538387822315,0.560222038851614
56,2021-10-31T04:00:00.0000000Z,2021-10-31T04:30:00.0000000Z,2021-10-31T04:00:00.0000000Z,2021-10-31T04:29:00.0000000Z,0.560004063555698,0.566517569752414,0.556548981190781,0.56145414860458
57,2021-10-31T04:30:00.0000000Z,2021-10-31T05:00:00.0000000Z,2021-10-31T04:30:00.0000000Z,2021-10-31T04:59:00.0000000Z,0.560228940598302,0.567915261530072,0.556509363936043,0.567063520829089
58,2021-10-31T05:00:00.0000000Z,2021-10-31T05:30:00.0000000Z,2021-10-31T05:00:00.0000000Z,2021-10-31T05:29:00.0000000Z,0.566515842393638,0.566515842393638,0.557266247850573,0.557916559714016
59,2021-10-31T05:30:00.0000000Z,2021-10-31T06:00:00.0000000Z,2021-10-31T05:30:00.0000000Z,2021-10-31T05:59:00.0000000Z,0.558254729446907,0.571460044905096,0.557443596814103,0.570842498243426
60,2021-10-31T06:00:00.0000000Z,2021-10-31T06:30:00.0000000Z,2021-10-31T06:00:00.0000000Z,2021-10-31T06:29:00.0000000Z,0.569740873745563,0.569740873745563,0.559393722229217,0.564084829358048
61,2021-10-31T06:30:00.0000000Z,2021-10-31T07:00:00.0000000Z,2021-10-31T06:30:00.0000000Z,2021-10-31T06:59:00.0000000Z,0.564807492864835,0.575245504517714,0.564015812479251,0.575245504517714
62,2021-10-31T07:00:00.0000000Z,2021-10-31T07:30:00.0000000Z,2021-10-31T07:00:00.0000000Z,2021-10-31T07:29:00.0000000Z,0.576402253915865,0.602314337063764,0.571650734021097,0.602314337063764
63,2021-10-31T07:30:00.0000000Z,2021-10-31T08:00:00.0000000Z,2021-10-31T07:30:00.0000000Z,2021-10-31T07:59:00.0000000Z,0.601463550012449,0.607496329502582,0.592608171135945,0.604291997964869
64,2021-10-31T08:00:00.0000000Z,2021-10-31T08:30:00.0000000Z,2021-10-31T08:00:00.0000000Z,2021-10-31T08:29:00.0000000Z,0.60445964567625,0.60445964567625,0.582437934885036,0.582437934885036
65,2021-10-31T08:30:00.0000000Z,2021-10-31T09:00:00.0000000Z,2021-10-31T08:30:00.0000000Z,2021-10-31T08:59:00.0000000Z,0.584046221276013,0.590856066281705,0.581366518492852,0.581366518492852
66,2021-10-31T09:00:00.0000000Z,2021-10-31T09:30:00.0000000Z,2021-10-31T09:00:00.0000000Z,2021-10-31T09:29:00.0000000Z,0.579997014504132,0.586992752252462,0.575865538597586,0.586470463419363
67,2021-10-31T09:30:00.0000000Z,2021-10-31T10:00:00.0000000Z,2021-10-31T09:30:00.0000000Z,2021-10-31T09:59:00.0000000Z,0.586308647661517,0.591386910033228,0.582540115859431,0.59022366191987
68,2021-10-31T10:00:00.0000000Z,2021-10-31T10:30:00.0000000Z,2021-10-31T10:00:00.0000000Z,2021-10-31T10:29:00.0000000Z,0.592032679500067,0.592032679500067,0.568197968058963,0.571230935124755
69,2021-10-31T10:30:00.0000000Z,2021-10-31T11:00:00.0000000Z,2021-10-31T10:30:00.0000000Z,2021-10-31T10:59:00.0000000Z,0.57200303443748,0.577643829605255,0.571997408067915,0.572875190079419
70,2021-10-31T11:00:00.0000000Z,2021-10-31T11:30:00.0000000Z,2021-10-31T11:00:00.0000000Z,2021-10-31T11:29:00.0000000Z,0.573794900475987,0.574872208914357,0.566629214784189,0.567796531225918
71,2021-10-31T11:30:00.0000000Z,2021-10-31T12:00:00.0000000Z,2021-10-31T11:30:00.0000000Z,2021-10-31T11:59:00.0000000Z,0.566309654121178,0.569277866995409,0.552178760753462,0.552178760753462
72,2021-10-31T12:00:00.0000000Z,2021-10-31T12:30:00.0000000Z,2021-10-31T12:00:00.0000000Z,2021-10-31T12:29:00.0000000Z,0.554982907234128,0.56193699237124,0.552517196761497,0.561380802642731
73,2021-10-31T12:30:00.0000000Z,2021-10-31T13:00:00.0000000Z,2021-10-31T12:30:00.0000000Z,2021-10-31T12:59:00.0000000Z,0.560139813197978,0.561309383449588,0.552457586472374,0.553757628597467
74,2021-10-31T13:00:00.0000000Z,2021-10-31T13:30:00.0000000Z,2021-10-31T13:00:00.0000000Z,2021-10-31T13:29:00.0000000Z,0.554304770680624,0.559356199922306,0.552467483910351,0.552484525416782
75,2021-10-31T13:30:00.0000000Z,2021-10-31T14:00:00.0000000Z,2021-10-31T13:30:00.0000000Z,2021-10-31T13:59:00.0000000Z,0.552078435727186,0.554249608678596,0.542954247834849,0.554249608678596
76,2021-10-31T14:00:00.0000000Z,2021-10-31T14:30:00.0000000Z,2021-10-31T14:00:00.0000000Z,2021-10-31T14:29:00.0000000Z,0.553239836917443,0.558759668335689,0.549902371939849,0.558254145843552
77,2021-10-31T14:30:00.0000000Z,2021-10-31T15:00:00.0000000Z,2021-10-31T14:30:00.0000000Z,2021-10-31T14:59:00.0000000Z,0.558682730128176,0.558682730128176,0.550520375993965,0.550985088563083
78,2021-10-31T15:00:00.0000000Z,2021-10-31T15:30:00.0000000Z,2021-10-31T15:00:00.0000000Z,2021-10-31T15:29:00.0000000Z,0.551417997984388,0.558833996051423,0.550089733155745,0.557555201105057
79,2021-10-31T15:30:00.0000000Z,2021-10-31T16:00:00.0000000Z,2021-10-31T15:30:00.0000000Z,2021-10-31T15:59:00.0000000Z,0.558750401681445,0.558750401681445,0.553852808310159,0.556172363559321
80,2021-10-31T16:00:00.0000000Z,2021-10-31T16:30:00.0000000Z,2021-10-31T16:00:00.0000000Z,2021-10-31T16:29:00.0000000Z,0.555700419642266,0.557765118849048,0.546969360092042,0.550802032853473
81,2021-10-31T16:30:00.0000000Z,2021-10-31T17:00:00.0000000Z,2021-10-31T16:30:00.0000000Z,2021-10-31T16:59:00.0000000Z,0.551012425608645,0.556270442985242,0.549043271833666,0.555613721945055
82,2021-10-31T17:00:00.0000000Z,2021-10-31T17:30:00.0000000Z,2021-10-31T17:00:00.0000000Z,2021-10-31T17:29:00.0000000Z,0.555693387574529,0.559101948196854,0.554586772421722,0.559101948196854
83,2021-10-31T17:30:00.0000000Z,2021-10-31T18:00:00.0000000Z,2021-10-31T17:30:00.0000000Z,2021-10-31T17:59:00.0000000Z,0.559276933863322,0.561217095293198,0.5573058820899,0.5573058820899
