,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
48,2021-10-31T00:00:00.0000000Z,2021-10-31T00:30:00.0000000Z,2021-10-31T00:00:00.0000000Z,2021-10-31T00:29:00.0000000Z,61888.4049314415,62375.0577201839,61888.4049314415,62258.8053900532
49,2021-10-31T00:30:00.0000000Z,2021-10-31T01:00:00.0000000Z,2021-10-31T00:30:00.0000000Z,2021-10-31T00:59:00.0000000Z,62281.653181465,62376.8086302888,62242.2076023868,62376.8086302888
50,2021-10-31T01:00:00.0000000Z,2021-10-31T01:30:00.0000000Z,2021-10-31T01:00:00.0000000Z,2021-10-31T01:29:00.0000000Z,62402.0460854835,62415.5652897426,62279.5767819968,62293.9004135924
51,2021-10-31T01:30:00.0000000Z,2021-10-31T02:00:00.0000000Z,2021-10-31T01:30:00.0000000Z,2021-10-31T01:59:00.0000000Z,62292.2056916283,62335.0972429618,62163.993510362,62163.993510362
52,2021-10-31T02:00:00.0000000Z,2021-10-31T02:30:00.0000000Z,2021-10-31T02:00:00.0000000Z,2021-10-31T02:29:00.0000000Z,62193.8019774611,62246.2135144833,62101.7129833479,62219.309553124
53,2021-10-31T02:30:00.0000000Z,2021-10-31T03:00:00.0000000Z,2021-10-31T02:30:00.0000000Z,2021-10-31T02:59:00.0000000Z,62272.5155994774,62283.6998027275,61734.5754679397,61834.2389919395
54,2021-10-31T03:00:00.0000000Z,2021-10-31T03:30:00.0000000Z,2021-10-31T03:00:00.0000000Z,2021-10-31T03:29:00.0000000Z,61767.233114502,61897.4451783646,61703.0242405864,61861.7689301158
55,2021-10-31T03:30:00.0000000Z,2021-10-31T04:00:00.0000000Z,2021-10-31T03:30:00.0000000Z,2021-10-31T03:59:00.0000000Z,61823.3707899334,61823.3707899334,61633.1639854693,61723.4388297204
56,2021-10-31T04:00:00.0000000Z,2021-10-31T04:30:00.0000000Z,2021-10-31T04:00:00.0000000Z,2021-10-31T04:29:00.0000000Z,61723.2371207923,61723.2371207923,61612.2423288309,61643.5426955096
57,2021-10-31T04:30:00.0000000Z,2021-10-31T05:00:00.0000000Z,2021-10-31T04:30:00.0000000Z,2021-10-31T04:59:00.0000000Z,61664.9681789,61690.5661750444,61449.1927665712,61449.1927665712
58,2021-10-31T05:00:00.0000000Z,2021-10-31T05:30:00.0000000Z,2021-10-31T05:00:00.0000000Z,2021-10-31T05:29:00.0000000Z,61436.4357511963,61487.8234371821,61267.5637854386,61316.4220624731
59,2021-10-31T05:30:00.0000000Z,2021-10-31T06:00:00.0000000Z,2021-10-31T05:30:00.0000000Z,2021-10-31T05:59:00.0000000Z,61286.3418979405,61401.7349611865,61265.7577397403,61322.7533435265
60,2021-10-31T06:00:00.0000000Z,2021-10-31T06:30:00.0000000Z,2021-10-31T06:00:00.0000000Z,2021-10-31T06:29:00.0000000Z,61303.5749311371,61378.635980955,61162.7990105533,61291.6459505062
61,2021-10-31T06:30:00.0000000Z,2021-10-31T07:00:00.0000000Z,2021-10-31T06:30:00.0000000Z,2021-10-31T06:59:00.0000000Z,61275.9830202171,61359.9274473461,61138.822791422,61331.5297627826
62,2021-10-31T07:00:00.0000000Z,2021-10-31T07:30:00.0000000Z,2021-10-31T07:00:00.0000000Z,2021-10-31T07:29:00.0000000Z,61331.0882028294,61404.2804639614,61232.8353458496,61344.6204866818
63,2021-10-31T07:30:00.0000000Z,2021-10-31T08:00:00.0000000Z,2021-10-31T07:30:00.0000000Z,2021-10-31T07:59:00.0000000Z,61358.3036670069,61394.9070327429,61272.7768000056,61381.5101539472
64,2021-10-31T08:00:00.0000000Z,2021-10-31T08:30:00.0000000Z,2021-10-31T08:00:00.0000000Z,2021-10-31T08:29:00.0000000Z,61386.8455016234,61386.8455016234,60973.5443259629,60973.5443259629
65,2021-10-31T08:30:00.0000000Z,2021-10-31T09:00:00.0000000Z,2021-10-31T08:30:00.0000000Z,2021-10-31T08:59:00.0000000Z,60913.2295740446,61022.6316274117,60739.7850216966,60808.7050268315
